--------------------
# Delta values of RMG.txt with respect to ../../WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.009	 1.0	0.144 
He	 0.010	 13.0	1.998 
Li	 0.071	 5.0	0.759 
Be	 0.497	 9.9	1.503 
B	 0.207	 2.4	0.363 
C	 0.387	 3.2	0.479 
N	 0.179	 2.3	0.347 
O	 0.150	 3.1	0.468 
F	 0.261	 7.9	1.193 
Ne	 0.016	 9.3	1.460 
Na	 0.487	 32.9	5.028 
Mg	 0.110	 2.6	0.400 
Al	 0.078	 1.2	0.182 
Si	 0.028	 0.3	0.046 
P	 0.115	 1.6	0.237 
S	 0.024	 0.3	0.050 
Cl	 0.169	 4.5	0.691 
Ar	 0.047	 24.5	3.785 
K	 0.172	 12.9	1.966 
Ca	 0.135	 3.7	0.553 
Sc	 0.170	 2.5	0.378 
Ti	 0.193	 1.9	0.296 
V	 0.177	 1.4	0.218 
Cr	 1.206	 11.1	1.715 
Mn	 1.220	 18.1	2.717 
Fe	 0.617	 5.5	0.839 
Co	 0.425	 3.5	0.536 
Ni	 0.186	 1.7	0.258 
Cu	 0.037	 0.4	0.066 
Zn	 0.763	 12.6	1.930 
Ga	 0.313	 6.1	0.936 
Ge	 0.162	 2.2	0.343 
As	 0.549	 7.0	1.064 
Se	 0.034	 0.5	0.072 
Br	 0.343	 7.6	1.159 
Kr	 0.037	 17.3	2.690 
Rb	 0.031	 2.4	0.370 
Sr	 0.179	 5.9	0.881 
Y	 0.046	 0.7	0.101 
Zr	 0.184	 1.7	0.252 
Nb	 0.176	 1.1	0.169 
Mo	 0.325	 1.6	0.239 
Tc	 0.277	 1.3	0.192 
Ru	 0.266	 1.2	0.186 
Rh	 0.078	 0.4	0.065 
Pd	 0.685	 5.2	0.793 
Ag	 0.352	 4.2	0.644 
Cd	 0.446	 8.6	1.323 
In	 0.149	 3.0	0.461 
Sn	 0.099	 1.5	0.224 
Sb	 0.548	 6.7	1.024 
Te	 0.561	 7.0	1.071 
I	 0.066	 1.4	0.212 
Xe	 0.026	 11.0	1.693 
Cs	 0.141	 12.1	1.825 
Ba	 0.145	 5.1	0.776 
Lu	 0.917	 12.8	1.938 
Hf	 0.369	 3.0	0.455 
Ta	 0.248	 1.4	0.209 
W	 0.272	 1.1	0.166 
Re	 0.710	 2.6	0.392 
Os	 0.890	 3.1	0.471 
Ir	 0.299	 1.2	0.178 
Pt	 0.629	 3.2	0.484 
Au	 0.066	 0.5	0.080 
Hg	 0.172	 15.2	2.291 
Tl	 0.552	 12.7	1.955 
Pb	 0.170	 2.7	0.407 
Bi	 0.324	 4.1	0.620 
Po	 0.394	 4.5	0.690 
Rn	 0.045	 15.8	2.437 
--------------------
np.mean  0.288	 5.7	0.875
np.std   0.270	 6.1	0.929
np.max   1.220	 32.9	5.028 	 (Mn, Na, Na)
np.min   0.009	 0.3	0.046 	 (H, Si, Si)
--------------------
