# FHI-aims with tier2 basis (relativistic zora scalar 1e-12) -- calculations by Marcin Dulak

H	17.396	10.324	2.738
He	18.046	0.849	1.175
Li	20.258	13.811	3.451
Be	7.907	123.717	3.47
B	7.239	237.332	3.437
C	11.63	209.185	3.598
N	28.799	54.053	3.693
O	18.51	51.353	3.927
F	19.141	34.264	4.063
Ne	24.441	1.188	6.918
Na	37.085	7.759	3.825
Mg	22.957	35.994	3.997
Al	16.493	77.786	5.037
Si	20.454	88.614	4.251
P	21.446	68.111	4.341
S	17.213	83.907	4.024
Cl	38.823	18.932	4.342
Ar	52.464	0.733	8.615
K	73.814	3.578	3.686
Ca	42.213	17.686	3.473
Sc	24.606	54.626	3.393
Ti	17.39	111.529	3.65
V	13.447	182.108	3.959
Cr	11.771	185.112	6.986
Mn	11.475	119.274	0.143
Fe	11.34	194.319	4.696
Co	10.852	213.848	4.727
Ni	10.888	197.686	4.962
Cu	11.966	139.459	5.229
Zn	15.196	75.314	5.474
Ga	20.299	49.229	5.473
Ge	23.891	59.335	4.935
As	22.588	68.32	4.291
Se	29.739	47.053	4.468
Br	39.445	22.414	4.839
Kr	66.323	0.628	6.637
Rb	91.16	2.803	3.544
Sr	54.35	11.468	5.36
Y	32.826	41.427	3.14
Zr	23.389	93.648	3.249
Nb	18.125	170.526	3.769
Mo	15.791	259.396	4.341
Tc	14.439	299.082	4.532
Ru	13.762	311.234	4.85
Rh	14.044	256.871	5.182
Pd	15.31	168.6	5.469
Ag	17.843	91.09	6.017
Cd	22.835	44.045	6.967
In	27.429	36.263	4.984
Sn	36.815	35.877	4.997
Sb	31.71	50.322	4.461
Te	34.969	44.605	4.67
I	50.26	18.589	5.033
Xe	85.79	0.608	7.355
Cs	116.694	2.001	4.072
Ba	62.9	8.803	2.267
Lu	28.92	47.015	3.954
Hf	22.48	110.421	4.255
Ta	18.255	192.963	3.577
W	16.129	301.526	4.151
Re	14.948	363.656	4.414
Os	14.274	397.552	4.792
Ir	14.486	349.411	5.145
Pt	15.633	249.629	5.582
Au	17.955	139.245	6.583
Hg	28.61	10.028	8.831
Tl	31.288	27.044	5.578
Pb	31.92	40.118	5.797
Bi	36.925	42.373	4.627
Po	37.64	45.166	4.984
Rn	92.45	0.558	5.95

# FHI-aims with tier2 basis (relativistic atomic_zora scalar) -- calculations by Marcin Dulak

H	17.396	10.324	2.739
He	18.046	0.849	1.172
Li	20.258	13.812	3.452
Be	7.907	123.715	3.472
B	7.239	237.324	3.437
C	11.63	209.178	3.598
N	28.803	54.047	3.693
O	18.513	51.338	3.926
F	19.143	34.274	4.064
Ne	24.439	1.188	6.916
Na	37.085	7.763	3.796
Mg	22.957	35.998	3.989
Al	16.492	77.775	5.038
Si	20.454	88.62	4.249
P	21.444	68.1	4.337
S	17.213	83.914	4.023
Cl	38.821	18.934	4.341
Ar	52.465	0.733	8.61
K	73.815	3.58	3.656
Ca	42.216	17.689	3.473
Sc	24.609	54.636	3.397
Ti	17.39	111.59	3.63
V	13.448	182.204	3.957
Cr	11.772	185.063	6.953
Mn	11.478	119.612	0.08
Fe	11.339	194.401	4.685
Co	10.851	214.18	4.68
Ni	10.887	198.164	4.945
Cu	11.962	140.041	5.228
Zn	15.194	75.415	5.516
Ga	20.301	49.182	5.472
Ge	23.891	59.324	4.937
As	22.59	68.298	4.293
Se	29.74	47.03	4.469
Br	39.457	22.375	4.844
Kr	66.245	0.63	6.644
Rb	91.166	2.805	3.557
Sr	54.368	11.451	5.38
Y	32.836	41.473	3.14
Zr	23.394	93.754	3.294
Nb	18.127	170.405	3.727
Mo	15.789	259.488	4.351
Tc	14.438	299.127	4.53
Ru	13.764	312.116	4.876
Rh	14.043	257.087	5.189
Pd	15.311	168.886	5.51
Ag	17.846	91.043	5.998
Cd	22.839	43.996	6.958
In	27.517	35.87	4.871
Sn	36.832	35.855	5.002
Sb	31.753	50.397	4.528
Te	34.974	44.715	4.689
I	50.25	18.616	5.044
Xe	86.879	0.568	7.253
Cs	116.77	2.004	4.122
Ba	63.076	8.852	2.207
Lu	29.065	47.012	3.531
Hf	22.542	107.591	3.441
Ta	18.284	193.665	3.502
W	16.14	301.593	4.214
Re	14.956	363.358	4.416
Os	14.28	396.728	4.814
Ir	14.499	347.605	5.229
Pt	15.64	248.092	5.471
Au	17.975	138.673	6.105
Hg	29.595	7.723	9.898
Tl	31.437	26.662	5.519
Pb	31.962	39.999	5.622
Bi	36.907	42.597	4.651
Po	37.566	45.431	5.01
Rn	93.039	0.534	6.877

# FHI-aims with really tight basis (relativistic atomic_zora scalar) -- calculations by Marcin Dulak

H	17.396	10.324	2.739
He	18.046	0.849	1.172
Li	20.258	13.812	3.452
Be	7.907	123.715	3.472
B	7.239	237.324	3.437
C	11.63	209.178	3.598
N	28.803	54.047	3.693
O	18.513	51.338	3.926
F	19.143	34.274	4.064
Ne	24.439	1.188	6.916
Na	37.451	7.75	3.653
Mg	23.028	36.224	3.917
Al	16.491	77.609	5.068
Si	20.482	88.455	4.242
P	21.448	68.209	4.335
S	17.213	83.898	4.027
Cl	38.85	18.974	4.352
Ar	52.817	0.716	8.619
K	73.799	3.542	3.634
Ca	42.259	17.692	3.507
Sc	24.598	55.186	3.356
Ti	17.374	112.551	3.61
V	13.445	182.788	3.974
Cr	11.779	182.896	7.027
Mn	11.39	120.832	0.049
Fe	11.312	196.511	4.86
Co	10.858	214.019	4.629
Ni	10.89	198.434	4.931
Cu	11.97	140.231	5.054
Zn	15.223	74.365	5.305
Ga	20.371	49.055	5.466
Ge	23.96	59.247	4.909
As	22.636	68.092	4.294
Se	29.855	46.852	4.465
Br	39.655	22.228	4.855
Kr	66.569	0.618	6.711
Rb	93.259	2.658	3.399
Sr	54.939	10.221	5.971
Y	32.809	42.115	3.06
Zr	23.384	94.205	3.325
Nb	18.106	171.374	3.744
