# DACAPO version 2.7.16 -- calculations by Marcin Dulak

H 	17.683	10.617	2.728
Li 	22.156	12.196	3.532
B 	7.228	236.231	3.45
C 	11.573	211.609	3.598
N 	30.218	55.628	3.389
O 	19.338	53.354	3.722
F 	19.872	35.781	4.621
Na 	35.524	8.072	3.724
Mg 	23.058	35.951	4.052
Al 	16.455	77.26	5.027
Si 	20.403	88.872	4.307
P 	21.427	67.695	4.196
S 	17.037	83.932	4.452
Cl 	38.077	19.69	6.753
K 	73.872	3.893	1.431
Ca 	42.217	17.175	1.979
Sc 	24.643	54.266	3.418
Ti 	17.404	111.643	3.831
V 	13.47	180.486	3.601
Mn 	10.748	277.287	4.329
Fe 	11.626	162.557	8.238
Co 	10.973	214.957	5.157
Ni 	10.954	203.148	4.772
Cu 	12.306	133.614	5.029
Ga 	20.345	49.928	3.377
Ge 	23.907	59.757	4.804
As 	22.548	69.623	4.089
Br 	39.468	22.404	4.667
Sr 	54.752	11.506	3.321
Y 	32.899	40.972	3.065
Nb 	18.093	170.578	3.971
Mo 	16.182	267.884	4.531
Ru 	14.12	344.792	5.059
Rh 	13.985	259.049	5.12
Pd 	15.82	170.298	5.644
Ag 	17.744	92.462	5.863
Cd 	22.766	44.499	6.813
Sn 	36.792	35.194	4.237
Sb 	31.192	54.089	4.649
Te 	38.558	41.165	4.833
I 	49.319	19.099	5.063
Cs 	123.835	1.793	3.432
Ba 	62.41	8.497	2.585
Ta 	18.21	194.071	3.724
W 	16.12	306.074	4.283
Re 	14.689	371.713	4.44
Os 	14.177	408.197	4.723
Ir 	14.296	352.89	5.15
Pt 	15.971	243.678	5.562
Au 	18.227	138.628	5.811
Bi 	36.777	43.893	4.081

