# FPLO 14.00 default generic triple valence double polarization + f,
# fixed cutoff (good for ultra soft lattices)
Ag	17.87579 	 91.82842 	 5.729
Al	16.45998 	 78.33842 	 4.699
Ar	52.75055 	 0.66843 	 4.416
As	22.59927 	 68.04124 	 4.117
Au	18.06226 	 138.81150 	 5.251
B	7.15138 	 251.65573 	 3.253
Ba	63.23060 	 8.92672 	 3.873
Be	7.87469 	 128.28283 	 2.983
Bi	36.86791 	 42.95854 	 4.691
Br	39.56027 	 22.39884 	 4.801
C	11.61198 	 210.85552 	 3.464
Ca	42.04907 	 18.47076 	 2.626
Cd	22.87719 	 44.22986 	 6.688
Cl	39.11684 	 18.69120 	 4.401
Co	10.88013 	 217.58806 	 5.055
Cr	11.76336 	 187.69074 	 7.436
Cs	116.59606 	 1.96750 	 3.455
Cu	11.97572 	 141.04938 	 4.912
F	19.32668 	 33.71377 	 4.038
Fe	11.35139 	 193.24544 	 5.231
Ga	20.14395 	 53.31270 	 4.927
Ge	23.93215 	 58.74788 	 4.903
H	17.41567 	 10.22955 	 2.787
He	17.90683 	 0.72098 	 6.620
Hf	22.51449 	 108.99122 	 3.395
Hg	29.92511 	 7.57077 	 8.395
I	50.75850 	 18.09413 	 5.013
In	27.47397 	 36.35474 	 5.227
Ir	14.54535 	 345.62574 	 4.945
K	73.61751 	 3.63384 	 3.674
Kr	66.24966 	 0.68493 	 6.981
Li	20.18720 	 14.04448 	 3.204
Lu	29.06543 	 47.35553 	 3.411
Mg	22.85720 	 36.69998 	 4.009
Mn	11.46884 	 101.10340 	 8.298
Mo	15.79000 	 262.15289 	 4.249
N	28.86928 	 53.46799 	 3.696
Na	36.67067 	 8.48488 	 3.166
Nb	18.11215 	 170.83847 	 3.714
Ne	24.47323 	 1.31960 	 6.856
Ni	10.91015 	 199.94919 	 4.840
O	18.66953 	 49.82033 	 3.972
Os	14.31331 	 395.76260 	 4.793
P	21.43916 	 69.23077 	 4.278
Pb	31.98544 	 40.33089 	 4.575
Pd	15.34920 	 173.75670 	 5.380
Po	37.55752 	 45.94920 	 4.855
Pt	15.70349 	 245.70724 	 5.290
Rb	90.49759 	 2.92465 	 3.551
Re	14.98860 	 361.59462 	 4.402
Rh	14.09537 	 258.21500 	 4.981
Rn	94.26914 	 0.53737 	 7.620
Ru	13.80211 	 311.99862 	 4.809
S	17.17067 	 85.77470 	 4.033
Sb	31.70082 	 51.43224 	 4.495
Sc	24.59388 	 55.19095 	 3.388
Se	29.73010 	 47.95042 	 4.356
Si	20.44780 	 89.61150 	 4.316
Sn	36.74847 	 37.11993 	 4.718
Sr	54.42109 	 11.75365 	 4.369
Ta	18.28944 	 193.12722 	 3.695
Tc	14.47489 	 297.70506 	 4.348
Te	35.07390 	 44.72562 	 4.656
Ti	17.38538 	 113.09827 	 3.476
Tl	31.42442 	 27.22099 	 5.134
V	13.43512 	 183.54057 	 3.783
W	16.16450 	 303.07325 	 4.203
Xe	88.06435 	 0.48360 	 9.704
Y	32.76118 	 42.45723 	 3.021
Zn	15.20509 	 75.27450 	 5.178
Zr	23.35493 	 95.94497 	 3.286

# FPLO 14.00 generic triple valence double polarization + f
Ag	17.88341 	 90.45149 	 5.784
Al	16.48840 	 77.48236 	 4.593
Ar	52.68562 	 0.71931 	 8.192
As	22.63321 	 67.55976 	 4.039
Au	18.02064 	 138.07139 	 4.300
B	7.27360 	 235.96587 	 3.464
Ba	63.90150 	 6.05200 	 6.146
Be	7.91062 	 123.15499 	 3.311
Bi	36.73418 	 43.80760 	 6.951
Br	39.63592 	 22.14510 	 4.752
C	11.65241 	 207.88467 	 3.572
Ca	42.32013 	 17.47592 	 2.595
Cd	22.83542 	 43.27284 	 7.811
Cl	39.13430 	 18.57887 	 4.403
Co	10.87791 	 216.89722 	 4.965
Cr	11.78459 	 184.25287 	 7.314
Cs	120.11097 	 3.01504 	 -1.820
Cu	11.97374 	 140.34774 	 5.146
F	19.33087 	 33.72691 	 4.041
Fe	11.35878 	 191.50156 	 5.356
Ga	20.38267 	 48.76086 	 5.182
Ge	23.92429 	 58.95806 	 4.915
H	17.42698 	 10.24542 	 2.612
He	17.89250 	 0.83635 	 6.491
Hf	22.58402 	 106.89545 	 2.931
I	50.97554 	 18.07808 	 3.423
In	27.58790 	 35.16430 	 5.243
Ir	14.53208 	 342.71897 	 5.373
K	73.92572 	 3.52674 	 4.289
Kr	67.56428 	 0.63476 	 0.529
Li	20.30216 	 13.72120 	 3.142
Lu	29.18303 	 44.30334 	 1.445
Mg	22.93621 	 35.88172 	 4.141
Mn	11.46826 	 100.52685 	 8.437
Mo	15.80557 	 259.20472 	 4.263
N	28.86965 	 53.51165 	 3.756
Na	37.17892 	 7.71474 	 3.670
Nb	18.11738 	 169.58559 	 3.694
Ne	24.48021 	 1.22121 	 7.123
Ni	10.90780 	 199.05114 	 4.972
O	18.69452 	 49.73335 	 3.844
Os	14.31414 	 389.21897 	 5.053
P	21.49570 	 67.76387 	 4.332
Pb	31.97240 	 43.11462 	 7.784
Pd	15.35046 	 166.93806 	 5.306
Po	37.45837 	 45.58698 	 5.567
Pt	15.69090 	 254.34200 	 4.624
Rb	90.95485 	 2.80526 	 6.262
Re	14.99368 	 352.32896 	 4.370
Rh	14.07841 	 255.50359 	 5.197
Ru	13.79349 	 310.57629 	 4.937
S	17.25994 	 84.27596 	 4.129
Sb	31.82445 	 50.01013 	 4.952
Sc	24.61808 	 54.68768 	 3.413
Se	29.85643 	 46.69152 	 4.446
Si	20.48314 	 88.28864 	 4.297
Sn	36.92159 	 35.11913 	 4.834
Sr	54.44306 	 11.70007 	 4.070
Ta	18.27927 	 192.49920 	 4.046
Tc	14.46669 	 297.48882 	 4.445
Te	35.16881 	 45.23982 	 4.734
Ti	17.39571 	 111.94691 	 3.551
Tl	31.88861 	 24.82745 	 -0.475
V	13.44694 	 181.64619 	 3.880
W	16.17785 	 301.30040 	 4.285
Y	32.86180 	 41.36432 	 3.525
Zn	15.20719 	 75.44540 	 5.292
Zr	23.40317 	 94.14791 	 3.428

# FPLO 14.00 default
Ag	18.06394 	 89.42542 	 5.818
Al	16.51099 	 77.63594 	 4.572
Ar	53.00493 	 0.70713 	 8.199
As	22.84404 	 67.08704 	 3.977
Au	18.20128 	 136.11743 	 5.586
B	7.36294 	 232.92772 	 3.469
Ba	64.74561 	 5.90541 	 4.374
Be	7.95954 	 121.96610 	 3.319
Bi	37.26007 	 41.67068 	 7.016
Br	40.57137 	 21.23136 	 4.758
C	11.68156 	 208.92170 	 3.591
Ca	42.37561 	 17.67627 	 2.763
Cd	22.97994 	 42.65192 	 7.573
Cl	40.00469 	 17.91483 	 4.425
Co	10.90372 	 217.28799 	 4.927
Cr	11.80669 	 181.33746 	 7.401
Cs	120.03443 	 3.02252 	 -1.799
Cu	12.00602 	 140.60248 	 5.131
F	19.47914 	 33.69000 	 4.080
Fe	11.33883 	 194.22018 	 5.085
Ga	20.62411 	 47.26959 	 5.055
Ge	24.07448 	 58.20600 	 4.819
H	17.81439 	 10.24177 	 2.733
He	18.00600 	 0.82062 	 6.521
Hf	22.68654 	 107.31935 	 2.917
I	52.22963 	 17.37666 	 4.847
In	27.76221 	 34.79724 	 5.249
Ir	14.68680 	 336.51554 	 5.339
K	73.92706 	 3.55030 	 4.271
Kr	67.97666 	 0.65323 	 0.695
Li	20.29634 	 13.83379 	 3.120
Lu	29.24181 	 44.61791 	 1.473
Mg	22.95792 	 36.09388 	 4.040
Mn	11.13607 	 139.43052 	 7.920
Mo	15.95877 	 257.81645 	 4.163
N	29.24978 	 54.09700 	 3.779
Na	37.26928 	 7.73161 	 3.648
Nb	18.24849 	 169.90519 	 3.789
Ne	24.63234 	 1.21198 	 7.111
Ni	10.93289 	 199.41998 	 4.953
O	18.91232 	 50.50606 	 3.896
Os	14.42122 	 386.70742 	 5.033
P	21.71035 	 65.98923 	 4.346
Pb	32.23783 	 41.74967 	 7.836
Pd	15.53033 	 163.81304 	 5.388
Po	37.99572 	 44.31824 	 5.586
Pt	15.86146 	 248.65397 	 4.888
Rb	91.01204 	 2.82021 	 6.216
Re	15.10360 	 350.45553 	 4.364
Rh	14.22077 	 252.62259 	 5.199
Ru	13.90840 	 310.41020 	 4.914
S	17.50622 	 82.46340 	 4.066
Sb	32.26681 	 48.86470 	 4.961
Sc	24.69962 	 54.65860 	 3.483
Se	30.41110 	 45.39051 	 4.449
Si	20.56252 	 87.87732 	 4.293
Sn	37.37091 	 34.25128 	 4.851
Sr	54.51908 	 11.78017 	 4.029
Ta	18.37177 	 192.52049 	 4.079
Tc	14.60423 	 295.45564 	 4.472
Te	35.73841 	 44.27591 	 4.753
Ti	17.48660 	 111.48359 	 3.577
Tl	32.19220 	 25.79545 	 -0.186
V	13.47522 	 181.75499 	 3.911
W	16.28102 	 299.93618 	 4.293
Y	32.97161 	 41.35990 	 3.493
Zn	15.22781 	 76.33258 	 5.243
Zr	23.56360 	 93.64037 	 3.559

