# VASP calculations with GW potentials released in 2015 (5.4) - calculations by Kurt Lejaeghere

Ag	17.83062500000000000000	91.103	5.782
Al	16.46273750000000000000	77.705	4.639
Ar	52.80804250000000000000	0.759	7.016
As	22.64035333333333333333	68.880	4.301
Au	17.97719750000000000000	139.248	5.893
Ba	63.30342500000000000000	8.859	2.959
Be	7.88928000000000000000	124.461	3.512
B	7.23667500000000000000	237.067	3.470
Bi	36.85116166666666666666	42.590	4.566
Br	39.40816500000000000000	22.478	4.843
Ca	42.09714750000000000000	17.361	3.283
Cd	22.87213000000000000000	42.435	6.720
C	11.63137750000000000000	208.827	3.566
Cl	38.88515375000000000000	18.919	4.392
Co	10.85596000000000000000	215.805	4.676
Cr	11.79239000000000000000	185.194	6.902
Cs	116.9097050000000000000	1.953	3.351
Cu      11.94619250000000000000 141.246 4.665
Fe	11.34405000000000000000	198.092	4.936
F	19.15215375000000000000	34.335	4.081
Ga	20.38009250000000000000	48.679	5.297
Ge	23.97194500000000000000	58.134	4.914
He	17.85976000000000000000	0.833	6.602
Hf	22.49304500000000000000	108.685	3.382
H	17.40812500000000000000	10.304	2.709
I	50.01381250000000000000	18.760	5.082
In	27.44488500000000000000	35.386	5.301
Ir	14.48941500000000000000	348.745	5.221
K	73.55411000000000000000	3.617	4.034
Kr	66.06002750000000000000	0.687	6.131
Li	20.20014666666666666666	13.685	3.607
Mg	22.92890500000000000000	35.978	4.171
Mn	11.45023750000000000000	118.394	-0.420
Mo	15.80241000000000000000	259.889	4.225
Na	37.22779000000000000000	7.701	3.824
Nb	18.13820500000000000000	169.124	3.898
Ne	24.83722500000000000000	1.042	11.848
N	28.82295000000000000000	53.953	3.688
Ni	10.90310750000000000000	200.339	5.190
O	18.55297250000000000000	50.827	3.839
Os	14.28481500000000000000	399.358	4.884
Pb	32.00759500000000000000	39.910	4.738
Pd	15.29754750000000000000	169.795	5.717
P	21.46896375000000000000	68.019	4.332
Pt	15.63635000000000000000	248.407	5.473
Rb	91.02246500000000000000	2.803	3.800
Re	14.94625000000000000000	365.437	4.564
Rh	14.03303750000000000000	258.072	5.512
Ru	13.75888500000000000000	312.769	4.953
Sb	31.74786333000000000000	50.474	4.437
Sc	24.59431500000000000000	54.028	3.248
Se	29.77856333333333333333	47.281	4.477
S	17.19732000000000000000	83.516	4.122
Si	20.45952500000000000000	88.753	4.297
Sn	36.79298500000000000000	35.820	4.834
Sr	54.60176500000000000000	11.214	3.356
Ta	18.26661500000000000000	194.813	3.835
Tc	14.43607500000000000000	297.758	4.523
Te	34.87894000000000000000	45.036	4.719
Ti	17.40365000000000000000	112.362	3.350
V	13.45239000000000000000	182.503	4.006
W	16.12189000000000000000	304.961	4.169
Xe	87.08030750000000000000	0.530	8.485
Y	32.89182500000000000000	39.076	-0.220
Zn      15.21836500000000000000 74.858  5.134
Zr	23.40139000000000000000	93.901	3.469

# VASP version 5.4 potentials 2015 -- calculations by Kurt Lejaeghere

Ag	17.8360125	90.687	5.765
Al	16.4867075	77.293	4.653
Ar	52.6345475	0.789	7.351
As	22.6705716667	68.755	4.299
Au	17.9593775	139.237	5.869
B	7.2465458333	237.345	3.475
Ba	63.58697	8.864	3.126
Be	7.91777	123.34	3.293
Bi	36.8920716667	42.635	4.555
Br	39.43173125	22.48	4.847
C	11.6599475	208.499	3.558
Ca	42.3217625	17.388	2.944
Cd	22.956485	43.62	6.994
Cl	38.5547225	19.075	4.359
Co	10.821065	209.71	4.534
Cr	11.75576	180.144	7.166
Cs	116.95465	1.974	3.488
Cu	12.0109975	137.416	4.896
F	19.18207875	34.362	4.059
Fe	11.353375	186.831	4.924
Ga	20.3736	48.662	5.082
Ge	23.887515	58.754	4.831
H	17.41101	10.313	2.703
He	17.721235	0.922	7.423
Hf	22.44756	108.212	3.42
Hg	30.07427	6.845	13.752
I	50.1233875	18.72	5.09
In	27.5064	35.211	5.364
Ir	14.5179825	349.151	5.18
K	73.78902	3.6	3.85
Kr	66.5071175	0.681	4.84
Li	20.2380866667	13.82	3.663
Lu	29.3888	47.256	3.443
Mg	22.86739	36.579	3.921
Mn	11.4592225	110.946	-0.051
Mo	15.82916	259.543	4.197
N	28.83899375	54.099	3.692
Na	37.04305	7.687	2.993
Nb	18.11732	170.563	4.051
Ne	24.60373	1.071	14.688
Ni	10.884515	195.436	4.842
O	18.5227575	51.113	3.916
Os	14.2724	405.451	4.957
P	21.3592125	68.516	4.337
Pb	31.9940775	39.897	4.733
Pd	15.2951775	169.058	5.594
Po	37.53451	45.373	4.639
Pt	15.612665	249.47	5.505
Rb	91.08832	2.793	3.799
Re	14.9317	372.367	4.54
Rh	14.0532825	256.275	5.185
Rn	93.0793575	0.553	7.26
Ru	13.766535	313.047	4.901
S	17.1672	83.513	4.125
Sb	31.7661966667	50.927	4.546
Sc	24.65657	54.41	3.404
Se	29.8057633333	47.268	4.481
Si	20.44569	88.803	4.313
Sn	36.82406	35.751	4.814
Sr	54.55251	11.106	4.159
Ta	18.29493	194.986	3.849
Tc	14.415325	300.268	4.504
Te	34.9606566667	44.96	4.717
Ti	17.36035	111.491	3.686
Tl	31.428635	26.514	5.355
V	13.476395	181.679	4.082
W	16.16783	304.924	4.253
Xe	87.6600825	0.526	7.83
Y	32.781235	41.204	3.123
Zn	15.252325	74.387	5.639
